time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead,price actual
2018-03-14 18:00:00+00:00,251,0,5319,1068,345,761,1849,6391,6068,60,102,31,277,14265,47,13995,34482,35044,37.61,50.95
2018-03-14 19:00:00+00:00,252,0,5292,1126,351,149,1821,6756,6068,55,101,27,290,13306,22,13769,35748,36230,48.21,59.73
2018-03-14 20:00:00+00:00,256,0,4318,1054,351,168,1853,6104,6068,53,103,17,294,12970,17,13482,34803,35065,41.11,50.89
2018-03-14 21:00:00+00:00,254,0,4047,963,350,811,1853,5347,6073,54,104,17,288,13090,18,13177,32321,32328,36.72,45.94
2018-03-14 22:00:00+00:00,248,0,3726,853,329,2007,1826,5237,6074,53,95,17,288,13408,19,12848,29373,29528,21.2,30.59
2018-03-14 23:00:00+00:00,236,0,3359,783,283,3283,1812,4312,6074,53,91,17,278,13406,6,12857,27637,27513,25.36,32.54
2018-03-15 00:00:00+00:00,234,0,3215,748,243,3903,1809,3996,6072,52,93,22,268,13743,6,13122,25712,25726,12.4,20.14
2018-03-15 01:00:00+00:00,229,0,3330,808,241,4218,1832,4195,6072,51,92,42,270,12877,6,13208,24580,24749,5.48,14.66
2018-03-15 02:00:00+00:00,228,0,3287,780,233,4035,1846,4486,6072,51,90,44,266,12016,5,13199,24179,24393,5.48,13.54
2018-03-15 03:00:00+00:00,227,0,3193,770,235,3999,1834,4239,6073,52,89,40,272,12358,5,13251,24086,24440,5.48,13.77
2018-03-15 04:00:00+00:00,244,0,3274,765,235,3878,1833,4152,6073,51,90,17,271,12777,5,13258,24763,24925,8.55,17.37
2018-03-15 05:00:00+00:00,257,0,3570,771,260,3235,1840,4610,6074,52,94,16,271,12992,6,13154,27493,27541,29.31,36.61
2018-03-15 06:00:00+00:00,264,0,4117,837,331,1458,1865,5283,6074,54,97,36,274,12763,56,12858,31175,31037,37.07,44.88
2018-03-15 07:00:00+00:00,268,0,4256,1101,341,459,1866,6950,6075,54,97,325,284,12039,404,12512,33719,33587,44.51,53.24
2018-03-15 08:00:00+00:00,261,0,4472,1205,352,306,1906,8080,6076,53,96,1006,288,11217,1045,12150,34982,35099,46.25,54.28
2018-03-15 09:00:00+00:00,248,0,4594,1270,350,309,1889,8133,6075,52,98,1631,298,11180,1714,12167,35338,35621,45.78,54.24
2018-03-15 10:00:00+00:00,239,0,4822,1291,348,292,1867,6871,6069,51,98,2124,303,11916,2266,12225,35421,35642,44.44,53.77
2018-03-15 11:00:00+00:00,239,0,4666,1271,339,240,1885,6003,6065,57,99,2501,300,12268,2663,12363,35252,35208,41.76,52.07
2018-03-15 12:00:00+00:00,243,0,4472,1218,344,224,1886,6136,6067,52,99,2628,294,11786,2899,12257,35013,34868,39.7,49.05
2018-03-15 13:00:00+00:00,255,0,4157,1114,350,395,1901,5618,6069,51,99,2842,289,11167,2838,12022,33830,33476,35.17,44.15
2018-03-15 14:00:00+00:00,274,0,4172,1165,349,416,1904,5627,6069,56,102,2979,284,11090,2579,11748,33205,32683,34.01,42.05
2018-03-15 15:00:00+00:00,274,0,4102,1137,350,573,1910,5632,6069,60,103,2305,280,11070,2086,11088,32838,32194,33.61,41.79
2018-03-15 16:00:00+00:00,263,0,4508,1119,350,347,1905,6145,6069,61,104,1704,280,10530,1353,10347,32730,32104,36.05,45.72
2018-03-15 17:00:00+00:00,261,0,5351,1131,354,298,1912,6459,6069,62,113,862,291,9989,506,9612,32604,32064,44.51,57.34
2018-03-15 18:00:00+00:00,260,0,6253,1176,354,10,1926,8647,6070,63,115,232,306,9113,108,9310,34812,34083,53.69,66.3
2018-03-15 19:00:00+00:00,260,0,6237,1192,355,0,1928,9162,6072,65,115,86,309,9280,50,9082,36035,35725,54.01,64.86
2018-03-15 20:00:00+00:00,263,0,5069,1088,355,108,1926,7439,6074,65,112,19,312,9304,39,8955,35132,34821,47.75,57.4
2018-03-15 21:00:00+00:00,247,0,4575,1043,354,148,1925,6498,6075,65,103,19,310,9161,41,9107,32692,32382,40.04,49.17
2018-03-15 22:00:00+00:00,251,0,4593,904,348,388,1920,5512,6075,64,102,18,306,8754,47,9273,29728,29346,34.01,42.73
2018-03-15 23:00:00+00:00,254,0,4362,985,339,619,1901,4891,6074,65,101,18,303,8908,16,9321,27669,27423,45.42,53.24
